author	genre	file_id	text
huma	news	news_human_126558	"Dayli coro dice que ha sido amenazada varias veces con un arma de fuego. aunque las misiones médicas han tenido éxito en numerosos países, donde han aportado tratamiento médico a los sectores más desfavorecidos, según un informe de la organización cuban prisoners defenders (cdp), una ong con sede en españa, algunos de los médicos dicen que las condiciones pueden ser una pesadilla. denuncian ser controlados por funcionarios, estar sujetos a un toque de queda y ser enviados a lugares extremadamente peligrosos. esta es la historia hecha por el periodista james badcock. para dayli coro, la medicina era una vocación. final de quizás también te interese ""estudié medicina por vocación. solía dormir entre tres y cuatro horas porque estudiaba mucho. trabajé duro en mi primer año de práctica, tomé muchos turnos adicionales. y ahora, aquí estoy. no puedo ser médico en cuba. es muy frustrante"". dayli, que ahora tiene 31 años, quería ser especialista en cuidados intensivos. dice que después de graduarse, le dijeron que si iba a una misión médica a venezuela ganaría experiencia en su campo y que ese tiempo contaría como los tres años de servicio social obligatorio que todos los graduados deben completar en cuba antes de poder acceder a puestos completos. aceptó unirse a lo que la habana llama sus ""misiones internacionalistas"", siguiendo un camino recorrido por cientos de miles de médicos cubanos. desde 1960, el trabajo de estos médicos en el extranjero ha sido defendido por el gobierno comunista como un símbolo de su solidaridad con personas de todo el mundo. fidel castro describió a los médicos como el ""ejército de batas blancas"" de cuba. además de ser una fuente de gran orgullo y prestigio, también es un salvavidas económico para el régimen, aportándole moneda extranjera. estrictas condiciones con más de 30.000 médicos cubanos activos actualmente en 67 países, muchos en américa latina y áfrica, pero también en naciones europeas como portugal e italia, las autoridades de cuba tienen reglas estrictas para intentar evitar que los ciudadanos deserten una vez en el extranjero. hay médicos cubanos en misiones internacionales en más de 60 países del mundo. los salarios fueron un fuerte incentivo para que dayli, originaria de la pequeña ciudad cubana de camagüey, se uniera a la iniciativa. partiendo de lo que era un salario de us$15 al mes en 2011 para los médicos en la isla, dayli pasó a cobrar us$125 mensuales durante los primeros seis meses en venezuela, una cifra que aumentó a us$250 después de esos seis meses y a us$325 durante su tercer año. su familia en cuba también recibió un bono de us$50 por mes. según un informe de la organización cuban prisoners defenders (cdp), una ong con sede en"
huma	news	news_human_57816	"La embajadora estadounidense ante la onu anuncio posibles nuevas sanciones contra corea del norte. así lo señaló la embajadora de ee.uu. ante la onu, nikki haley, este miércoles en la reunión de emergencia realizada por el consejo de seguridad de naciones unidas. la diplomática estadounidense añadió que su país ""está dispuesto a utilizar toda la gama de sus posibilidades"" para defenderse o defender a sus aliados. ""una de nuestras capacidades reside en nuestras fuerzas militares considerables. las usaremos si es que debemos hacerlo, pero preferimos no tener que ir en esa dirección"", manifestó haley. la representante estadounidense añadió que washington evalúa la posibilidad de implementar nuevas sanciones comerciales contra pyongyang. medios norcoreanos publicaron esta imagen del lanzamiento del martes. estados unidos anticipó además que presentará una nueva propuesta de resolución contra corea del norte. el misil hwasong-14 lanzado el martes en territorio norcoreano permaneció en el aire 37 minutos, más que ningún otro hasta la fecha, recorrió 930 kilómetros y alcanzó una altitud de 2.802 kilómetros antes de caer en el mar de japón, según informaron fuentes de los gobiernos japonés y norcoreano. después, estados unidos confirmó que el misil balístico lanzado era de alcance intercontinental. la prueba norcoreana el lanzamiento del martes, el último de una serie de pruebas realizadas en las últimas semanas por corea del norte, desafió una vez más la prohibición del consejo de seguridad de la onu. por ello, la delegación francesa también manifestó estar a favor de una nueva resolución sobre corea del norte que aumente las sanciones. rusia, que condenó la prueba, manifestó que ""debería excluirse la posibilidad de utilizar medidas militares"". ¿qué es un misil balístico intercontinental? ojiva está diseñado para poder llevar una cabeza nuclear. 5.500km es su rango mínimo, aunque puede llegar a recorrer una distancia de"
huma	news	news_human_138341	"No contar los muertos por covid-19 tiene un alto costo sanitario y económico. no se trata solo del fracaso de un estado para reconocer tragedias individuales. este hecho también tiene implicaciones enormes para la elaboración de políticas gubernamentales. en europa, todos los países salvo albania y mónaco tienen sistemas universales de registro de muertes. en asia, lo tienen más de la mitad, de acuerdo a un análisis de la organización de naciones de unidas (onu). pero en áfrica, solo egipto, túnez, sudáfrica, argelia, cabo verde, santo tomé y príncipe, seychelles y mauricio tienen registros de muertes civiles considerados funcionales, obligatorios y universales (conocidos por sus siglas en inglés como crvs). todos los países examinados por la bbc e investigadores de la comisión económica para áfrica de la onu (cepa) cuentan con algún tipo de certificación de muertes. final de quizás también te interese sin embargo, con frecuencia se registran sobre papel y los datos no están disponibles en formato digital. puede que la información sea válida para una zona local, pero no puede calcular la tasa de mortalidad a nivel nacional. ""para ayudar a los vivos tenemos que contar a los muertos"" tras la epidemia de ébola y ahora la pandemia de coronavirus, contar con una noción precisa sobre quién muere, por qué y dónde ha demostrado ser crucial para distribuir recursos y fondos. también tiene implicaciones para rastrear la mortalidad infantil y maternal, ya que hay niños cuyos nacimientos y muertes se quedan sin registrar. este hecho no solo les priva del ""derecho a la identidad"", como dice william muhwava, jefe de la cepa en adís abeba, sino que también demuestra que hay lecciones que todavía no se han aprendido. ""para ayudar a los vivos tenemos que contar a los muertos"", dijo a la bbc romesh silva, demógrafo del fondo de población de la onu. aquellos que no aparecen en los registros son con frecuencia los más pobres o socialmente excluidos. la ausencia de información sobre sus muertes implica que luego no se tomen medidas para tratar las causas, agrega el experto. ""a pesar de las inversiones, los crvs siguen siendo disfuncionales, forzando a los gobiernos a depender de encuestas que cuando se publican ya quedaron desactualizadas"", dice irina dincu, del centro de excelencia de sistemas crvs. según cifras oficiales, sudáfrica tiene la peor tasa de mortalidad por coronavirus del continente. ahora, con el coronavirus, preocupa que la situación real de algunos países no esté completamente comprendida. durante meses, se ha reportado que la tasa de muertes por"
huma	news	news_human_70041	"Las autoridades intentan enseñar a los bolivianos a ""pensar de forma creativa"". sus manecillas giran hacia la izquierda y los números fueron invertidos: ahora van del 12 al 1. según las autoridades éste será ahora el símbolo del cambio político en la región andina. pero la medida ha generado estupefacción y una que otra burla en los medios y redes sociales. en una conferencia de prensa de este martes, el canciller david choquehuanca lo llamó ""el reloj del sur"". y dijo que el cambio fue diseñado para que los bolivianos atesoren su patrimonio cultural. en una conferencia de prensa con el presidente del senado, eugenio rojas, el canciller señaló que esta iniciativa fue diseñada para enseñar a los bolivianos ""que pueden cuestionar las normas establecidas y pensar de forma creativa"". final de quizás también te interese ""creatividad"" el presidente ha emprendido una campaña cultural. ""¿quién dice que el reloj tiene que girar de ese lado siempre? ¿por qué siempre tenemos que obedecer, por qué no podemos ser creativos"", preguntó el canciller. e insistió en que la iniciativa no pretende causar daño a nadie, sino intenta ""revalorizar la cultura propia"". ""no nos tenemos que complicar, simplemente tenemos que tomar conciencia de que nosotros vivimos en el sur. no estamos en el norte"", dijo choquehuanca. cuando se le preguntó al funcionario si el gobierno llevaría a cabo un programa para extender el uso de este nuevo reloj, éste respondió: ""si quieren comprarse un reloj del sur, háganlo; si quieren utilizar un reloj del norte, usted van a poder utilizarlo. no se puede imponer"". según la nueva configuración, el número 12 está situado en el norte, pero ahora las manecillas giran a la izquierda para contar las horas 1 al 6"
huma	news	news_human_48200	"""así es como haré mis mandados de ahora en adelante"" dice el tuit de ellen degeneres que acompaña este meme. ""así es como haré mis mandados de ahora en adelante"", escribió degeneres junto a un fotomontaje de ella a caballito sobre los hombros del campeón de los 100 metros planos en las olimpiadas de río 2016. el propio corredor jamaiquino está entre las decenas de miles de personas que lo han retuiteado. pero lo que unos interpretaron como una broma graciosa e inocente, otros lo han criticado como una burla ignorante. ""estoy muy consciente del racismo que existe en nuestro país. esa es la cosa que más alejada está de lo que soy"", respondió la cómica en otro tuit. el peso de la historia algunas personas, sin embargo, consideran que degeneres no comprende exactamente por qué el tuit pudo ofender a otros. para apoyar su crítica, una usuaria lanzó al lado del meme de degeneres, fotografías de la época de la esclavitud en ee.uu. mostrando a negros cargando a blancos en sus espaldas. ""inicialmente no vi cuál era el lío con la foto de ellen degeneres, hasta que "", dice el comentario de xyla-phone esta, en cualquier caso, no es la primera vez que degeneres ha estado envuelta en una controversia de racismo. en abril, la publicidad de una nueva línea de atuendos para niños en la que la cómica colaboraba con la marca gap, fue sacada del mercado después de recibir duras críticas. la imagen, que mostraba una niña blanca alta apoyando su brazo sobre la cabeza de una niña negra más bajita, fue descrita por los críticos como ""racismo pasivo"". de la misma manera, en 2015, una"
huma	news	news_human_23951	"Las llamas en la selva no son muy altas, así que hay que combatirlas desde el suelo. debido a esto, jair bolsonaro, el presidente de brasil -donde se concentra la mayor parte de la amazonía- estuvo bajo fuerte presión internacional para controlar estos incendios y evitar una catástrofe ambiental. las imágenes de miles de hectáreas de bosque tropical envueltas en llamas se mezclaban con las impresionantes cifras que lanzaban organismos internacionales: en agosto de este año se registraron 30.901 incendios forestales en la amazonía, casi el triple de los que se anotaron en el mismo período en 2018. sin embargo, bolsonaro insistió en que se trató de una campaña de mentiras por parte de la prensa local e internacional, según expresó durante su discurso ante la asamblea de naciones unidas este martes. ""la amazonía no está siendo devastada, ni está siendo consumida por el fuego"",declaró bolsonaro. final de quizás también te interese pero no es solo brasil: un cuadro similar de incendios arrasadores se registró en bolivia y paraguay, donde también hay una gran parte de la amazonía. la deforestación ha contribuido a que la selva sea más inflamable. durante casi todo el mes pasado, varios organismos locales le pidieron al presidente de bolivia, evo morales, que declarara la emergencia nacional debido a la quema de más de 1,7 millones de hectáreas, especialmente en la zona de santa cruz de la sierra. pero el mandatario se ha negado a hacerlo, bajo la explicación de que ya se había expedido un decreto similar a principios de este año. en paraguay, especialmente en el norte del país, se contaron al menos 600 focos de incendios, lo que llevó al gobierno del presidente mario abdo martínez a declarar la emergencia nacional el pasado 9 de septiembre. pero ¿se logró controlar esos incendios?, ¿qué pasó con la ayuda ofrecida por varios países para evitar una tragedia ecológica? la respuesta corta: los incendios siguen. la respuesta larga es más compleja. brasil muchos culparon a bolsonaro por el dramático aumento de los incendios, debido a su discurso crítico ante el cambio climático y a su voluntad política de priorizar el crecimiento económico sobre el cuidado ambiental. a pesar de su posición en la que alegaba cuestiones de soberanía -y tras varias semanas"
huma	news	news_human_60318	"Hace un año, miche temer dijo que un ""impeachment"" era algo imposible. de espaldas: dilma rousseff. pero poco más de un año después, el senado brasileño decidió este jueves suspender a la presidenta dilma rousseff para juzgarla por presunto maquillaje del presupuesto de gobierno, y temer se apresta a reemplazarla. la decisión del senado, por 55 votos a 22, sería notificada a rousseff en la misma mañana de este jueves por el primer secretario del senado, y luego al propio temer para que pase a actuar como presidente brasileño en ejercicio. evitar una ""crisis institucional"", como temer advertía, es apenas uno de los retos dantescos que enfrenta este político durante los 180 días que rousseff puede estar suspendida, y quizá hasta fin del mandato en 2018 si fuera destituida. panorama complicado condenado hace pocos días por violar reglas de financiamiento electoral, temer será ahora presidente interino de un país en recesión económica, con escándalos de corrupción que le salpican cerca, un congreso fragmentado, epidemias de dengue y zika, y preparándose para recibir los juegos olímpicos de río en agosto. final de quizás también te interese dilma rousseff, apartada de la presidencia por 180 días. el izquierdista partido de los trabajadores (pt) ya está en pie de guerra con este experto en derecho constitucional de 75 años, a quien acusa de ""golpista"" y promete enfrentarlo en las calles. temer parece además lejos de ser una figura popular: una encuesta indicó recientemente que apenas 2% de los brasileños votarían por él, mientras de tres de cada cinco quieren que vaya a un juicio político al igual que rousseff. ""temer entra (a la presidencia) con una desconfianza social muy grande"", le dijo a bbc mundo marco antonio teixeira, un politólogo de la fundación getúlio vargas, una universidad brasileña de élite. colaboradores investigados vicepresidente de rousseff desde 2011 sin mucho protagonismo, temer pertenece al partido del movimiento democrático brasileño (pmdb), una fuerza centrista que rompió con el gobierno este año. el nombre de temer aparece mencionado en el escándalo de corrupción de la petrolera estatal petrobras. aunque su nombre ha sido mencionado por delatores del escándalo de sobornos en la petrolera estatal petrobras, la fiscalía ha evitado hasta ahora pedir"
huma	news	news_human_144058	Ya son 16 estados de ee.uu. en los que se pueden celebrar uniones homosexuales. de esta manera sólo falta que el gobernador neil abercrombie firme el proyecto para que la ley pueda entrar en vigor, después de que la cámara de representantes del estado diera su visto bueno a las uniones homosexuales la semana pasada. según destaca desde california el periodista de bbc mundo jaime gonzález, las autoridades de hawai calculan que los beneficios del matrimonio gay para la industria turística del archipiélago superarán los us$200 millones en un periodo de tres
huma	news	news_human_129908	"Es la segunda carta en la que noam chomsky apela a chávez para la liberación de la jueza afiuni. la misiva del activista político izquierdista, la segunda que escribe sobre el tema en menos de seis meses, busca aprovechar la época de indultos presidenciales navideños ""para corregir una injusticia y evitar un daño mayor"". chomksy le dijo a bbc mundo en una conversación telefónica que espera que la carta tenga ""algún efecto"" en chávez, ""sino no la haría"". el estadounidense ha defendido en numerosas ocasiones la gestión de chávez el propio presidente ha citado al intelectual como fuente de inspiración. lea el texto completo de la carta de noam chomsky es por ello que los cuestionamientos que chomsky mantiene sobre el controversial caso afiuni conllevan un interés especial. desde el centro carr para políticas de derechos humanos de la universidad de harvard, a la cual pertenecen algunas de las personas que trabajan en aras de la liberación de afiuni, se le dijo a bbc mundo que pensaron en ""encontrar una voz que el presidente (chávez) no percibiera como enemiga, alguien que él respetara"", aseguró su director ejecutivo charlie clements. clements confimó que se han mantenido ""conversaciones muy productivas con altos funcionarios"" del gobierno venezolano con respeto a este caso. entre los círculos cercanos al gobierno consideran que las críticas a chávez en este tema forman parte de una campaña de descrédito contra el presidente en la que se manipulan casos legítimos a nivel judicial para perjudicar a las autoridades. lea también: la jueza afiuni, ""la presa personal de chávez"" ""debe ser liberada"" ""después de más de dos años de su detención –escribió chomsky– no hay garantías de un juicio justo e imparcial. estoy convencido de que la jueza afiuni ha sufrido demasiado y debe ser liberada"". afiuni, de 47 años, fue acusada de ""presunta comisión de abuso de autoridad, favorecimiento para la evasión y corrupción propia"" luego de liberar a un banquero que llevaba tres años detenido sin juicio. ello es algo"
huma	news	news_human_85298	"Los ángeles caídos tienen serias dificultades para financiarse. lo mismo le ocurre a las grandes empresas que en ocasiones -en vez de solicitar un préstamo al banco- se financian emitiendo deuda a través de un bono. suelen ser instrumentos de deuda a largo plazo, clasificados en una escala que va desde los más seguros, hasta los bonos con mayor riesgo de impago, también llamados ""bonos basura"" en la jerga financiera. y eso es precisamente un ángel caído: una empresa con dificultades para financiarse porque sus bonos cayeron en desgracia. algo así le ocurrió a la empresa estadounidense xerox, una de las últimas en sumarse al club, luego que sus bonos fueran degradados hace unas semanas. final de quizás también te interese según la agencia calificadora de riesgo standard & poor""s (s&p), en 2018 hubo 22 compañías a nivel global que entraron en la categoría de ángeles caídos, de las cuales tres son empresas latinoamericanas: operadora de sites mexicanos, brf (brasil) y globo (brasil). la estadounidense xerox se transformó en ángel caído a mediados de diciembre. ""las empresas que tienen una rebaja en su rating no quedan sin acceso al mercado del crédito, pero se les hace más costoso conseguir el financiamiento"", le dice a bbc mundo luciano gremone, director senior y gerente de análisis de la división de rating corporativo en américa latina de s&p. en la lista de ángeles que potencialmente podrían caer, hay empresas como ford motor, general electric, pg&e o verizon, que permanecen bajo la atenta mirada de las agencias calificadoras, que miden la capacidad de una firma (o un gobierno) para pagar sus deudas. aunque por lo pronto nadie ha encendido una señal de alarma, analistas de jpmorgan, por ejemplo, han manifestado su preocupación porque este año aumente la cantidad de ángeles caídos, en la medida que empeoren las condiciones de la economía estadounidense. ¿y ese nombre? nadie sabe de dónde viene, pero circulan varias historias que buscan explicar su origen. 22 empresas se transformaron en ""ángeles caídos"" en 2018, según standard & poor""s. un artículo publicado en 1984 en el periódico american banker,"
huma	news	news_human_108689	Ana jara fue censurada por el congreso. este lunes la presidenta del consejo de ministros (o primera ministra), ana jara, se vió obligada a renunciar a su cargo después de que el congreso en pleno desaprobara su gestión. con 72 a favor, 43 en contra y dos abstenciones la censuró por considerarla responsable política de más de 100.000 rastreos que entre 2011 y 2015 llevó a cabo la dirección nacional de inteligencia (dini). lea también: ana jara es obligada a renunciar de acuerdo a las acusaciones, el organismo espió a políticos opositores, incluso a la propia vicepresidenta, marisol espinoza, distanciada del gobierno, además de a empresarios, militares, policías y periodistas. final de quizás también te interese sin embargo, jara insiste que la agencia hizo los informes correspondientes en base a información pública disponible. con la moción de censura también tendrán que renunciar a sus cargos todos los integrantes del gabinete. todos los miembros del gabinete también tendrán que renunciar a sus cargos. en todo caso, el presidente ollanta humala es el encargado de designar a sus ministros, por lo que se cree que podrán reasumir sus funciones en el ejecutivo. cierre del servicio en noviembre del año pasado se reveló que los guardaespaldas de la vicepresidenta habían descubierto a dos individuos sospechosos rondando la casa de la alta funcionaria. uno de los sospechosos huyó cuando eran conducidos a una sede policial, donde se presentó un funcionario de la dini sosteniendo que ambos individuos realizaban un operativo de seguridad para la cercana embajada de estados unidos. el presidente peruano, ollanta humala, prometió investigar el incidente. el gobierno negó haber estado espiando a espinoza o a opositores. humala (en la imagen, con la mano alzada) prometió investigar el caso en noviembre. sin embargo, en enero fue sustituido el director de la dini, quien al igual que su reemplazante, javier briceño, estuvo en la misma promoción de la escuela militar en la que
huma	news	news_human_83782	"¿qué temas y qué personalidades coparán los titulares de este nuevo año y década que comienza? aquí te mostramos nuestra selección. 1. la otra elección estadounidense es aún muy pronto para especular sobre la carrera presidencial en estados unidos. después de todo, el actual ocupante de la casa blanca, el republicano donald trump, está en medio de un proceso de impeachment (o juicio político), y el partido demócrata todavía no ha elegido a su candidato. final de quizás también te interese trump está en medio de un juicio político. pero sobre lo que sí tenemos certeza es sobre cuán importante será la carrera por el senado cuando ee.uu. vaya a las urnas el 3 de noviembre. el control de la esa cámara puede hacerle la vida más fácil o mucho, mucho más difícil al presidente, ya que el senado tiene la última palabra en temas como la agenda legislativa, el presupuesto y las confirmaciones judiciales. actualmente, los republicanos tienen 53 de los 100 escaños, pero el partido de trump tiene que defender 23 en la elección en comparación con los demócratas, que deben defender 12 asientos y que ya tienen el control de la cámara de representantes. puede que trump gane la reelección, pero si el senado da un vuelco, puede complicarle su situación. 2. ¿nueva ""primavera árabe""? ¿las protestas en el mundo árabe cobrarán impulso en 2020? las protestas se intensificaron marcadamente en irak, egipto y líbano en la segunda mitad de 2019 (en argelia y sudán tuvieron lugar en la primera mitad del año) y esto hizo que los analistas empezaran a hablar de una nueva ""primavera árabe"", en referencia a la ola de levantamientos que se produjeron en muchos países árabes a partir de 2011. ""esta es una nueva temporada de descontento"". ¿pero se mantendrán o tomarán ímpetu estas manifestaciones en 2020? ""es probable que esta ola de descontento público se contagie a otros países"", dice ishac diwan, experto en asuntos árabes y profesor de la universidad psl de parís. ""la diferencia principal con la primera ola de 2011 se debe a las condiciones económicas subyacentes. el crecimiento se ha ralentizado, las deudas públicas han subido y el desempleo es más elevado"". ""así que mientras que el anhelo de dignidad alentó los levantamientos anteriores (en 2011), las protestas de hoy están impulsadas en mayor medida por el hambre"". 3. ¿hay alguien allí afuera? el telescopio cheops proporcionará una visión más sofisticada de entre 400-500 exoplanetas en los próximos tres años. la"
huma	news	news_human_60368	"Assange se enfrenta a una solicitud de extradición de estados unidos. assange, quien niega la acusación, logró evitar ser extraditado a suecia durante siete años tras refugiarse en la embajada de ecuador en londres en 2012. pero el mes pasado ecuador le retiró el asilo y permitió que fuera detenido por la policía británica. assange, de 47 años, fue luego condenado por un tribunal de este país a pasar 50 semanas en la cárcel por incumplir las condiciones de su libertad condicional, establecida en 2010 por la justicia británica. la fiscalía sueca decidió hace dos años abandonar el caso contra el fundador de wikileaks porque en ese momento no podía seguir investigando ya que assange estaba refugiado en la embajada ecuatoriana. final de quizás también te interese su detención, y la decisión de reabrir ahora la investigación, probablemente hará surgir la cuestión de qué petición de extradición debe tener prioridad: la de suecia o la de estados unidos, que quiere investigar a assange por su presunto papel en la publicación de material militar y diplomático secreto en 2010. la corte de magistrados de westminster de londres declaró a assange culpable de haber violado las condiciones de la libertad bajo fianza. assange fue acusado de violación y otros delitos sexuales -que ya expiraron- contra dos mujeres después de una conferencia de wikileaks en estocolomo, la capital de suecia, en 2010. el sábado pasado, la abogada de la presunta víctima, elizabeth massi fritz, dijo sobre la detención de assange que ""lo que hemos estado esperando y deseando desde 2012 ha sucedido finalmente"". ""ninguna víctima de violación debe tener que"
huma	news	news_human_24924	"El gobierno iraquí informó que ei ha matado a unos 322 miembros de la tribu al bu nimr. en este caso, las víctimas son el nuevo blanco del autodenominado estado islámico en irak, la tribu sunita de al bu nimr basada en la provincia de anbar, en el occidente del país. el domingo se informó que 50 hombres mujeres y niños fueron muertos a tiros en público en el poblado de ras al maa. se dijo que era la tercera vez que la tribu era atacada de forma similar. el viernes se reportó que 50 personas fueron muertas a tiros. y un día antes otras 48 perecieron, también colocadas en fila y como consecuencia de heridas de bala. final de quizás también te interese a principios de la semana se dijo que varias personas de al bu nimr fueron encontradas en fosas comunes en la ciudad de ramadi, al occidente de bagdad. y, en total, el gobierno iraquí asegura que, con el ataque del domingo, ei ha matado a unos 322 miembros de al bu nimr. ""cruel advertencia"" según funcionarios locales, los al bu nimr son blanco de los yihadistas de ei porque han estado resistiendo al avance del movimiento que ya controla la mayoría de la provincia de anbar. tal como afirma la corresponsal de la bbc en irak, orla guerin, las matanzas ""son una cruel advertencia"" para los demás sobre el precio que pueden pagar si se resisten a ei. la tribu de los al bu nimr jugó un papel importante en la lucha contra al qaeda en irak en 2007. aunque las ejecuciones y las fosas comunes han sido una característica del avance de los yihadistas en irak, por lo general sus víctimas suelen ser soldados iraquíes capturados o chiitas simpatizantes del gobierno. esta, sin embargo, es la primera vez que esas matanzas ocurren en la provincia de anbar. los al bu nimr se han convertido en blanco del movimiento islamista porque se unieron a"
huma	news	news_human_111073	"Bruselas sangra en la pancarta de este refugiado atrapado en idomeni. este niño lleva días en idomeni, el campamento de la frontera entre grecia y macedonia en el que están atrapados unos 13.250 refugiados. llegó allí con su familia, huyendo de la misma violencia que este martes dejó 31 muertos y 270 heridos en la capital belga. en idomeni, en el campamento griego en la frontera con macedonia, están atrapados miles de migrantes. este niño no estaba en la estación de metro maalbeek o en el aeropuerto internacional de zaventem en el momento de las explosiones, pero es igualmente una víctima del autodenominado estado islámico, el grupo que se atribuyó la autoría de los ataques. por ello, condena con todo su cuerpo los ataques de bruselas. final de quizás también te interese y no es el único. en idomeni decenas de migrantes mostraron su rechazo a las acciones. condena en pedazos de cartón ""rezo por bruselas"", clamaba otro refugiado, un hombre joven y moreno, con los brazos alzados. ""nosotros los kurdos somos amantes de la paz"", decía la pancarta de otro. kurdos o no, decenas de refugiados rechazaron el ataque reivindicado por estado islámico. las dos niñas sentadas junto a él mostraban también sendos carteles a los fotografos. ""lástima por bélgica"", decía la de la menor, a quien habían cubierto con un plástico para protegerla de la lluvia. ""nosotros condenamos los ataques terroristas de bruselas"", exclamaba con su pedazo de cartón la mayor, más contundente. ""por supuesto que estamos en contra de que unas personas maten a otras"", aseguró un hombre que huyó de siria citado por el canal de televisión europeo euronews. ""somos refugiados humanitarios. destruyeron nuestras casas, no teníamos agua ni comida. nos bombardeaban todos los días. ¿qué podíamos hacer?"", añadió. los refugiados de idomeni recordaron a los medios que ellos huyen de la misma violencia que dejó 31 muertos y 270 heridos"
huma	news	news_human_152312	"La corteidh estimó al interpretar la convención americana que es obligación de los estados que la firmaron garantizar el matrimonio entre parejas del mismo sexo. la ciudad de san josé, en costa rica, fue escenario este martes de celebración luego de que la corte interamericana de derechos humanos (corteidh) determinara que los matrimonios entre parejas del mismo sexo deben ser reconocidos. la opinión consultiva, dada a conocer en la capital del país centroamericano, donde tiene su sede la corteidh, está dirigida a los países firmantes de la convención americana de derechos humanos. de los 22 países que se acogieron al tratado, el órgano que pertenece a la organización de estados americanos (oea) tiene jurisdicción sobre una veintena. la corteidh dijo que los estados ""deben reconocer y garantizar todos los derechos que se deriven de un vínculo familiar entre personas del mismo sexo"", incluido el matrimonio. final de quizás también te interese en 12 países de américa latina adscritos a la convención americana de dd.hh. es ilegal el matrimonio homosexual. la emisión de este criterio por parte de la corteidh no obliga a los países donde el matrimonio homosexual es ilegal a que cambien sus leyes de inmediato. pero ahora las parejas homosexuales cuentan con un sustento legal para exigir que se cumplan sus derechos en una instancia legal internacional. activistas por los derechos de la comunidad lgbti señalan la decisión de los jueces como un triunfo para el continente. ""es una de las mejores noticias que podíamos tener y ha llegado en el mejor momento posible"", le dijo a efe el activista panameño álvaro levy, que el pasado marzo interpuso una demanda de inconstitucionalidad en su país para legalizar los matrimonios homosexuales. algunos países adscritos a la convención ya reconocen los matrimonios homosexuales y otros permiten las uniones civiles entre personas del mismo sexo. pero otros 10, como bolivia, el salvador"
huma	news	news_human_28038	"Martha, de 3 años, junto a su dueña, shirley zindler. martha es una mastín napolitano hembra de 3 años de edad y 56 kilos de peso, que este sábado ganó el premio anual del ""perro más feo del mundo"". en su 29° edición, la competición fue organizada en petaluma, california, estados unidos, y contó con 14 participantes. pero martha no sólo ganó el título. también obtuvo un trofeo, us$1.500 y volará a nueva york para hacer una recorrida por distintos medios. los enormes mofletes, parte fundamental del ""encanto"" de martha. shirley zindler, la ""madre"" de martha, cuenta que cuando rescataron a la mastín, estaba casi ciega por negligencia de sus dueños anteriores. luego de varias operaciones, la perra puede ver bien y ya no siente ningún dolor. martha tranquilamente echada en plena pasarela. de hecho, este concurso que se organiza en el contexto de la feria sonoma-marin, suele tener perros rescatados como competidores. ""el concurso ha hecho mucho para generar conciencia sobre la adopción de perros y, sin importar sus características físicas, estos animales son compañeros amorosos"", dice el sitio oficial de la feria. ""y los perros ciertamente parecen disfrutar de la adoración de sus fanáticos"". miriam tcheng con su grifón de bruselas llamado moe, que terminó segundo en la competencia. chase, un perro cruza que representaba a gales, se quedó con el tercer lugar. rascal era otro de los 14 competidores de este"
huma	news	news_human_145076	"Aunque el término se refiere al simple proceso de extraer el jugo de los vegetales y frutas, es utilizado para describir una moda cada vez más popular en estados unidos. un reciente documental parece haber ayudado a correr la voz. en ""gordo, enfermo y casi muerto"" (2010) el protagonista es el australiano joe cross, quien decide alimentarse sólo de jugos durante 60 días y gracias a la radical práctica conocida como reboot (reinicio) logra perder 45 kilos y abandonar los fármacos que solía necesitar. se trata de una conmovedora historia que, a la vez, ha funcionado como una exitosa estrategia de mercadeo. ahora cross es una suerte de celebridad, que aparece en los programas de la televisión diurna estadounidense para promocionar costosas máquinas de hacer jugos -conocidas como juicers- capaces de separar el líquido de la pulpa. ¿con pulpa o sin pulpa? unos son más saludables, los otros más sabrosos. combinarlos es una buena opción. y ese es justamente uno de los muchos temas de discusión entre los fanáticos de esta tendencia: ¿deberían tomarse con o sin pulpa? ¿es necesario invertir en una máquina de tecnología avanzada y nombre de robot? ¿por cuánto tiempo es saludable consumir sólo eso? final de quizás también te interese mientras más amigos comparten fotos de sus jugos verdes, morados y amarillos en redes sociales como twitter e instagram, como si se tratara de pócimas milagrosas que curan los males y alargan la vida, cabe preguntarse si todos los mitos y supuestos beneficios son ciertos. lo más nutritivo una de las creencias más arraigadas es que estos jugos pueden ayudar a tratar distintas enfermedades y dolencias. julie kemeny, fanática y promotora del juicing, compartió con bbc mundo su experiencia personal: ""cuando mi madre fue diagnosticada con cáncer de colon, el doctor le pronosticó seis meses de vida. lo primero que hizo al enterarse fue comprar una juicer. comenzó a tomarlos diariamente y eso le ayudó a tener energía durante el tratamiento de quimioterapia. y, en mi opinión, la ayudaron a vivir seis años más de lo esperado"". si tiene dudas sobre la popularidad de la tendencia, sólo hace falta echar una mirada a las redes sociales. pero hay que ser muy cuidadosos con este tipo de mensajes, advierte en conversación con bbc mundo la nutricionista janet brill, autora de tres"
huma	news	news_human_26701	Las autoridades dijeron que el sujeto ha solicitado la presencia de un negociador. la agencia de noticias afp informó que el hombre, aún no identificado, entró con una pistola a una
